experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,209,56.700984954833984,1,1,973_2024328-203114_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/973_2024328-203114_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,210,42.6497802734375,1,1,1194_2024327-165249_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1194_2024327-165249_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,211,42.857215881347656,1,1,1181_2024327-165617_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1181_2024327-165617_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,212,42.24846649169922,1,1,1140_2024327-165533_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1140_2024327-165533_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,213,39.87550354003906,1,1,1518_2024330-04627_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1518_2024330-04627_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,214,39.217079162597656,1,1,1250_2024327-165558_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1250_2024327-165558_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,215,43.07894515991211,1,1,1314_2024327-16533_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1314_2024327-16533_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,216,49.07545852661133,1,1,1432_2024327-165216_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1432_2024327-165216_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,217,43.00819778442383,1,1,1246_2024327-165524_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1246_2024327-165524_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,218,40.609169006347656,1,1,1266_2024327-165522_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1266_2024327-165522_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,219,41.24627685546875,1,1,1110_2024327-165625_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1110_2024327-165625_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,220,43.0372428894043,1,1,1223_2024327-165330_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1223_2024327-165330_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,221,40.38787841796875,1,1,1279_2024330-0323_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1279_2024330-0323_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,222,44.5097541809082,1,1,963_2024329-103017_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/963_2024329-103017_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,223,42.472328186035156,1,1,1353_2024327-165341_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1353_2024327-165341_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,224,42.477142333984375,1,1,1193_2024327-165642_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1193_2024327-165642_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,225,40.556915283203125,1,1,1166_2024327-165525_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1166_2024327-165525_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,226,56.66826248168945,1,1,1723_2024327-165211_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1723_2024327-165211_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,227,40.002445220947266,1,1,1073_2024327-165555_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1073_2024327-165555_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,228,42.02839660644531,1,1,1294_2024330-04637_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1294_2024330-04637_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,229,26.77899742126465,0,0,40_2024327-155535_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/40_2024327-155535_FALSE_T0000_01_CAM.bmp,
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,230,45.88614273071289,1,1,1308_2024329-103014_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/1308_2024329-103014_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,231,42.53971862792969,1,1,1201_2024327-165348_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1201_2024327-165348_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,232,42.341068267822266,1,1,1149_2024327-165548_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1149_2024327-165548_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,233,55.34343338012695,1,1,1447_2024330-11177_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Black spots/1447_2024330-11177_FALSE_T0000_01_CAM.bmp,Black spots
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,234,41.245025634765625,1,1,1197_2024327-165418_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1197_2024327-165418_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,235,42.678585052490234,1,1,1218_2024327-165227_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1218_2024327-165227_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,236,49.597999572753906,1,1,1563_2024329-23131_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/1563_2024329-23131_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,237,61.79416275024414,1,1,985_2024328-23026_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/985_2024328-23026_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,238,40.39546203613281,1,1,1358_2024330-03220_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1358_2024330-03220_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,239,42.405696868896484,1,1,1381_2024330-04649_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1381_2024330-04649_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,240,42.406288146972656,1,1,1193_2024327-165540_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1193_2024327-165540_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,241,40.764774322509766,1,1,1473_2024330-04636_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1473_2024330-04636_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,242,41.652000427246094,1,1,1510_2024330-03156_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1510_2024330-03156_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,243,42.894107818603516,1,1,2107_2024329-231259_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/2107_2024329-231259_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_anomalib_patchcore_vandemoortele_deceuninck_20260427-102501,offline_colab,anomalib_patchcore,patchcore,Polymer_sheet,Tesla T4,244,40.49151611328125,1,1,901_2024327-172156_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/901_2024327-172156_FALSE_T0000_01_CAM.bmp,Pigment spill
